Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 1, AI Wins: 6, Ties: 4, Player Wins: 5
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 2, AI Wins: 7, Ties: 6, Player Wins: 2
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 3, AI Wins: 10, Ties: 3, Player Wins: 2
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 4, AI Wins: 10, Ties: 3, Player Wins: 2
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 5, AI Wins: 10, Ties: 3, Player Wins: 2
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 6, AI Wins: 6, Ties: 4, Player Wins: 5
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 7, AI Wins: 8, Ties: 5, Player Wins: 2
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 8, AI Wins: 9, Ties: 5, Player Wins: 1
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 9, AI Wins: 10, Ties: 4, Player Wins: 1
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 10, AI Wins: 10, Ties: 4, Player Wins: 1
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 1, AI Wins: 9, Ties: 0, Player Wins: 6
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 2, AI Wins: 11, Ties: 1, Player Wins: 3
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 3, AI Wins: 8, Ties: 2, Player Wins: 5
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 4, AI Wins: 9, Ties: 2, Player Wins: 4
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 5, AI Wins: 6, Ties: 4, Player Wins: 5
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 6, AI Wins: 7, Ties: 5, Player Wins: 3
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 7, AI Wins: 7, Ties: 5, Player Wins: 3
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 8, AI Wins: 9, Ties: 3, Player Wins: 3
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 9, AI Wins: 7, Ties: 5, Player Wins: 3
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 10, AI Wins: 7, Ties: 5, Player Wins: 3
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 1, AI Wins: 3, Ties: 4, Player Wins: 8
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 2, AI Wins: 4, Ties: 6, Player Wins: 5
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 3, AI Wins: 4, Ties: 8, Player Wins: 3
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 4, AI Wins: 4, Ties: 9, Player Wins: 2
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 5, AI Wins: 4, Ties: 9, Player Wins: 2
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 6, AI Wins: 4, Ties: 6, Player Wins: 5
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 7, AI Wins: 5, Ties: 9, Player Wins: 1
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 8, AI Wins: 5, Ties: 9, Player Wins: 1
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 9, AI Wins: 8, Ties: 6, Player Wins: 1
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 10, AI Wins: 4, Ties: 8, Player Wins: 3
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 1, AI Wins: 7, Ties: 5, Player Wins: 3
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 2, AI Wins: 13, Ties: 2, Player Wins: 0
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 3, AI Wins: 10, Ties: 4, Player Wins: 1
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 4, AI Wins: 9, Ties: 4, Player Wins: 2
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 5, AI Wins: 3, Ties: 6, Player Wins: 6
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 6, AI Wins: 8, Ties: 5, Player Wins: 2
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 7, AI Wins: 11, Ties: 4, Player Wins: 0
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 8, AI Wins: 9, Ties: 4, Player Wins: 2
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 9, AI Wins: 10, Ties: 4, Player Wins: 1
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 10, AI Wins: 9, Ties: 5, Player Wins: 1
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 1, AI Wins: 11, Ties: 2, Player Wins: 2
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 2, AI Wins: 11, Ties: 2, Player Wins: 2
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 3, AI Wins: 11, Ties: 3, Player Wins: 1
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 4, AI Wins: 11, Ties: 2, Player Wins: 2
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 5, AI Wins: 11, Ties: 2, Player Wins: 2
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 6, AI Wins: 11, Ties: 2, Player Wins: 2
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 7, AI Wins: 9, Ties: 4, Player Wins: 2
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 8, AI Wins: 9, Ties: 5, Player Wins: 1
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 9, AI Wins: 11, Ties: 3, Player Wins: 1
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 10, AI Wins: 7, Ties: 7, Player Wins: 1
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 1, AI Wins: 8, Ties: 4, Player Wins: 3
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 2, AI Wins: 12, Ties: 1, Player Wins: 2
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 3, AI Wins: 9, Ties: 4, Player Wins: 2
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 4, AI Wins: 8, Ties: 4, Player Wins: 3
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 5, AI Wins: 13, Ties: 1, Player Wins: 1
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 6, AI Wins: 11, Ties: 2, Player Wins: 2
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 7, AI Wins: 10, Ties: 3, Player Wins: 2
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 8, AI Wins: 10, Ties: 3, Player Wins: 2
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 9, AI Wins: 13, Ties: 1, Player Wins: 1
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 10, AI Wins: 11, Ties: 3, Player Wins: 1
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 1, AI Wins: 2, Ties: 11, Player Wins: 2
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 2, AI Wins: 5, Ties: 8, Player Wins: 2
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 3, AI Wins: 5, Ties: 8, Player Wins: 2
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 4, AI Wins: 8, Ties: 4, Player Wins: 3
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 5, AI Wins: 5, Ties: 8, Player Wins: 2
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 6, AI Wins: 5, Ties: 8, Player Wins: 2
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 7, AI Wins: 11, Ties: 3, Player Wins: 1
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 8, AI Wins: 8, Ties: 6, Player Wins: 1
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 9, AI Wins: 3, Ties: 11, Player Wins: 1
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 10, AI Wins: 8, Ties: 5, Player Wins: 2
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 1, AI Wins: 8, Ties: 5, Player Wins: 2
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 2, AI Wins: 7, Ties: 7, Player Wins: 1
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 3, AI Wins: 8, Ties: 6, Player Wins: 1
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 4, AI Wins: 8, Ties: 6, Player Wins: 1
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 5, AI Wins: 10, Ties: 5, Player Wins: 0
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 6, AI Wins: 10, Ties: 5, Player Wins: 0
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 7, AI Wins: 10, Ties: 5, Player Wins: 0
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 8, AI Wins: 10, Ties: 5, Player Wins: 0
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 9, AI Wins: 10, Ties: 5, Player Wins: 0
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 10, AI Wins: 10, Ties: 5, Player Wins: 0
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 1, AI Wins: 7, Ties: 5, Player Wins: 3
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 2, AI Wins: 7, Ties: 5, Player Wins: 3
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 3, AI Wins: 8, Ties: 5, Player Wins: 2
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 4, AI Wins: 8, Ties: 5, Player Wins: 2
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 5, AI Wins: 4, Ties: 8, Player Wins: 3
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 6, AI Wins: 7, Ties: 5, Player Wins: 3
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 7, AI Wins: 7, Ties: 7, Player Wins: 1
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 8, AI Wins: 5, Ties: 6, Player Wins: 4
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 9, AI Wins: 6, Ties: 6, Player Wins: 3
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 10, AI Wins: 6, Ties: 7, Player Wins: 2
