Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 1, AI Wins: 8, Ties: 4, Player Wins: 3, Params: history_length=2, alpha=0.100, epsilon=0.100, freq_bias=0.100
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 2, AI Wins: 6, Ties: 5, Player Wins: 4, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 3, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 4, AI Wins: 11, Ties: 4, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 5, AI Wins: 11, Ties: 4, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 6, AI Wins: 11, Ties: 3, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 7, AI Wins: 11, Ties: 4, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 8, AI Wins: 10, Ties: 3, Player Wins: 2, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 9, AI Wins: 11, Ties: 4, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 10, AI Wins: 7, Ties: 7, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 1, AI Wins: 7, Ties: 4, Player Wins: 4, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
